drop_id,frame,time_s,x_px,y_px,x_um,y_um,source_video,x_drift_um,x_dedrift_um
1,636,21.2,62.415302352902785,67.27442042200309,31.207651176451392,33.637210211001545,synthetic_brownian,2.195020236318943,29.01263094013245
1,637,21.233333333333334,63.65469652372663,65.10108807566891,31.827348261863314,32.550544037834456,synthetic_brownian,2.19847152599869,29.628876735864623
1,638,21.266666666666666,62.382738657576105,67.11914135318051,31.191369328788053,33.559570676590255,synthetic_brownian,2.201922815678437,28.989446513109616
1,639,21.3,60.187664274155686,67.30721919494106,30.093832137077843,33.65360959747053,synthetic_brownian,2.205374105358184,27.888458031719658
1,640,21.333333333333332,56.77539779985163,66.27031308289267,28.387698899925816,33.135156541446335,synthetic_brownian,2.2088253950379304,26.178873504887886
1,641,21.366666666666667,53.49671753283243,64.11204498520497,26.748358766416214,32.05602249260249,synthetic_brownian,2.2122766847176774,24.536082081698538
1,642,21.4,52.838737089484695,68.38152235333506,26.419368544742348,34.19076117666753,synthetic_brownian,2.215727974397424,24.203640570344923
1,643,21.433333333333334,54.59568819092197,69.3605740031293,27.297844095460984,34.68028700156465,synthetic_brownian,2.219179264077171,25.078664831383815
1,644,21.466666666666665,56.94504814465179,72.85921243315033,28.472524072325896,36.429606216575166,synthetic_brownian,2.2226305537569173,26.249893518568978
1,645,21.5,57.533342313541816,73.92413578450143,28.766671156770908,36.962067892250715,synthetic_brownian,2.2260818434366643,26.540589313334245
1,646,21.533333333333335,57.74132826846231,74.53910560812986,28.870664134231156,37.26955280406493,synthetic_brownian,2.229533133116411,26.641131001114744
1,647,21.566666666666666,58.175188869087314,73.63647110290138,29.087594434543657,36.81823555145069,synthetic_brownian,2.2329844227961577,26.8546100117475
1,648,21.6,55.97725741651701,71.06908101240128,27.988628708258506,35.53454050620064,synthetic_brownian,2.2364357124759047,25.7521929957826
1,649,21.633333333333333,55.07485708480324,73.42084758945425,27.53742854240162,36.71042379472713,synthetic_brownian,2.239887002155651,25.29754154024597
1,650,21.666666666666668,57.62031289551603,74.00425076710792,28.810156447758015,37.00212538355396,synthetic_brownian,2.243338291835398,26.56681815592262
1,651,21.7,58.60933575757344,74.2803873768641,29.30466787878672,37.14019368843205,synthetic_brownian,2.2467895815151446,27.057878297271575
1,652,21.733333333333334,54.76007322413105,75.58920844859938,27.380036612065524,37.79460422429969,synthetic_brownian,2.2502408711948916,25.129795740870634
1,653,21.766666666666666,52.8459574385046,77.20053197202198,26.4229787192523,38.60026598601099,synthetic_brownian,2.253692160874638,24.16928655837766
1,654,21.8,51.76979577879793,76.5846002905283,25.884897889398964,38.29230014526415,synthetic_brownian,2.257143450554385,23.62775443884458
1,655,21.833333333333332,51.90695733682539,77.4169205875396,25.953478668412696,38.7084602937698,synthetic_brownian,2.260594740234132,23.692883928178563
1,656,21.866666666666667,51.26540649018789,78.05868169408032,25.632703245093946,39.02934084704016,synthetic_brownian,2.264046029913879,23.368657215180068
1,657,21.9,51.31959267453825,79.90376604507017,25.659796337269125,39.951883022535085,synthetic_brownian,2.2674973195936254,23.392299017675498
1,658,21.933333333333334,50.26878566170278,79.58000563628244,25.13439283085139,39.79000281814122,synthetic_brownian,2.2709486092733724,22.863444221578018
1,659,21.966666666666665,51.48003903581803,81.24657861871606,25.740019517909015,40.62328930935803,synthetic_brownian,2.274399898953119,23.4656196189559
1,660,22.0,47.62283564876358,77.4248850597032,23.81141782438179,38.7124425298516,synthetic_brownian,2.277851188632866,21.533566635748926
1,661,22.033333333333335,49.928764057989184,78.28778536378971,24.964382028994592,39.143892681894854,synthetic_brownian,2.281302478312613,22.68307955068198
1,662,22.066666666666666,50.90671710458573,77.26723303760238,25.453358552292865,38.63361651880119,synthetic_brownian,2.2847537679923593,23.168604784300506
1,663,22.1,51.45302800935068,76.6080439143078,25.72651400467534,38.3040219571539,synthetic_brownian,2.2882050576721062,23.438308947003236
1,664,22.133333333333333,50.32955242662989,80.55557082287446,25.164776213314944,40.27778541143723,synthetic_brownian,2.2916563473518528,22.87311986596309
1,665,22.166666666666668,52.23207683718189,79.77993295938994,26.116038418590946,39.88996647969497,synthetic_brownian,2.2951076370315997,23.820930781559348
1,666,22.2,52.35256767760314,81.8898704561757,26.17628383880157,40.94493522808785,synthetic_brownian,2.298558926711346,23.877724912090223
1,667,22.233333333333334,51.58197000249646,84.06024551062495,25.79098500124823,42.030122755312476,synthetic_brownian,2.302010216391093,23.488974784857138
1,668,22.266666666666666,51.50087677307525,87.42453543581993,25.750438386537624,43.71226771790997,synthetic_brownian,2.3054615060708397,23.444976880466783
1,669,22.3,52.05460591679397,86.4463985052529,26.027302958396984,43.22319925262645,synthetic_brownian,2.3089127957505866,23.718390162646397
1,670,22.333333333333332,50.86315200143572,88.03623626705449,25.43157600071786,44.018118133527246,synthetic_brownian,2.312364085430333,23.11921191528753
1,671,22.366666666666667,48.678550860401636,89.29603767560852,24.339275430200818,44.64801883780426,synthetic_brownian,2.31581537511008,22.023460055090737
1,672,22.4,48.317342255795275,89.22002780697876,24.158671127897637,44.61001390348938,synthetic_brownian,2.3192666647898266,21.83940446310781
1,673,22.433333333333334,49.18361524540549,89.61883855374391,24.591807622702746,44.80941927687196,synthetic_brownian,2.3227179544695735,22.26908966823317
1,674,22.466666666666665,49.04791798973166,91.17832824063215,24.52395899486583,45.58916412031608,synthetic_brownian,2.3261692441493205,22.19778975071651
1,675,22.5,44.79786927862284,90.69442233997222,22.39893463931142,45.34721116998611,synthetic_brownian,2.3296205338290674,20.069314105482352
1,676,22.533333333333335,39.94053739995904,91.94084191561498,19.97026869997952,45.97042095780749,synthetic_brownian,2.3330718235088144,17.637196876470707
1,677,22.566666666666666,39.11289840318982,89.14189310626824,19.55644920159491,44.57094655313412,synthetic_brownian,2.336523113188561,17.219926088406346
1,678,22.6,43.220039591756816,85.11994043369327,21.610019795878408,42.55997021684664,synthetic_brownian,2.339974402868308,19.2700453930101
1,679,22.633333333333333,41.229292328383316,83.30350404507553,20.614646164191658,41.651752022537764,synthetic_brownian,2.3434256925480543,18.271220471643602
1,680,22.666666666666668,41.76922947294361,86.06062066831909,20.884614736471804,43.030310334159545,synthetic_brownian,2.3468769822278013,18.537737754244002
1,681,22.7,43.84329746718537,86.5160811117916,21.921648733592686,43.2580405558958,synthetic_brownian,2.350328271907548,19.57132046168514
1,682,22.733333333333334,44.88788159076027,90.07957953399651,22.443940795380136,45.039789766998254,synthetic_brownian,2.3537795615872947,20.09016123379284
1,683,22.766666666666666,45.426438440486045,89.45706506899339,22.713219220243023,44.72853253449669,synthetic_brownian,2.3572308512670412,20.355988368975982
1,684,22.8,44.522205149967306,92.07180748915263,22.261102574983653,46.035903744576316,synthetic_brownian,2.360682140946788,19.900420434036864
1,685,22.833333333333332,44.218061089377265,91.3298722694276,22.109030544688633,45.6649361347138,synthetic_brownian,2.3641334306265347,19.7448971140621
1,686,22.866666666666667,43.088717695163126,91.40408507691015,21.544358847581563,45.702042538455075,synthetic_brownian,2.3675847203062816,19.17677412727528
1,687,22.9,41.3894317398308,87.44893068574967,20.6947158699154,43.724465342874836,synthetic_brownian,2.371036009986028,18.32367985992937
1,688,22.933333333333334,45.20022170131947,86.93255634163486,22.600110850659735,43.46627817081743,synthetic_brownian,2.374487299665775,20.22562355099396
1,689,22.966666666666665,43.23076996272973,84.60416235075705,21.615384981364866,42.302081175378525,synthetic_brownian,2.3779385893455216,19.237446392019343
1,690,23.0,42.65774948484501,87.0644645559168,21.328874742422506,43.5322322779584,synthetic_brownian,2.3813898790252686,18.94748486339724
1,691,23.033333333333335,44.83067162618222,84.20089157389165,22.41533581309111,42.100445786945826,synthetic_brownian,2.3848411687050155,20.030494644386096
1,692,23.066666666666666,45.82986055837829,86.78222410475567,22.914930279189146,43.391112052377835,synthetic_brownian,2.388292458384762,20.526637820804385
1,693,23.1,46.52241293397425,89.23268707185315,23.261206466987126,44.616343535926575,synthetic_brownian,2.391743748064509,20.869462718922616
1,694,23.133333333333333,46.398222119694225,87.26108048361613,23.199111059847112,43.63054024180806,synthetic_brownian,2.395195037744256,20.803916022102857
1,695,23.166666666666668,49.97173297168486,85.49400081163012,24.98586648584243,42.74700040581506,synthetic_brownian,2.398646327424003,22.587220158418425
1,696,23.2,52.96035062675807,86.32015543830154,26.480175313379036,43.16007771915077,synthetic_brownian,2.4020976171037494,24.078077696275287
1,697,23.233333333333334,53.34827401955115,85.57081512393175,26.674137009775574,42.785407561965876,synthetic_brownian,2.4055489067834963,24.268588102992076
1,698,23.266666666666666,55.52465760794599,85.97127961995974,27.762328803972995,42.98563980997987,synthetic_brownian,2.409000196463243,25.353328607509752
1,699,23.3,53.919685390647096,85.49493942319171,26.959842695323548,42.747469711595855,synthetic_brownian,2.4124514861429898,24.54739120918056
1,700,23.333333333333332,55.280768410035265,85.58294731935683,27.640384205017632,42.79147365967842,synthetic_brownian,2.4159027758227363,25.224481429194896
1,701,23.366666666666667,55.09619691062777,85.89056944508174,27.548098455313884,42.94528472254087,synthetic_brownian,2.419354065502483,25.128744389811402
1,702,23.4,55.8627415283239,87.37478231148879,27.93137076416195,43.68739115574439,synthetic_brownian,2.4228053551822297,25.50856540897972
1,703,23.433333333333334,57.427304018898276,84.56853543663146,28.713652009449138,42.28426771831573,synthetic_brownian,2.4262566448619767,26.287395364587162
1,704,23.466666666666665,57.88637503986549,82.80917143527455,28.943187519932746,41.404585717637275,synthetic_brownian,2.429707934541723,26.51347958539102
1,705,23.5,57.29715636011204,84.76761152186968,28.64857818005602,42.38380576093484,synthetic_brownian,2.43315922422147,26.21541895583455
1,706,23.533333333333335,54.139185494864,86.87813063569806,27.069592747432,43.43906531784903,synthetic_brownian,2.436610513901217,24.632982233530782
1,707,23.566666666666666,50.23802876901637,86.15802904731788,25.119014384508183,43.07901452365894,synthetic_brownian,2.4400618035809636,22.67895258092722
1,708,23.6,49.04949168947928,84.8094208674973,24.52474584473964,42.40471043374865,synthetic_brownian,2.4435130932607105,22.08123275147893
1,709,23.633333333333333,48.06787800440753,84.00676327108874,24.033939002203766,42.00338163554437,synthetic_brownian,2.446964382940457,21.58697461926331
1,710,23.666666666666668,47.33727602729139,85.3002151840852,23.668638013645694,42.6501075920426,synthetic_brownian,2.450415672620204,21.21822234102549
1,711,23.7,47.61688310589722,83.8842092524201,23.80844155294861,41.94210462621005,synthetic_brownian,2.453866962299951,21.35457459064866
1,712,23.733333333333334,46.18796190788287,79.56401525026124,23.093980953941436,39.78200762513062,synthetic_brownian,2.457318251979698,20.63666270196174
1,713,23.766666666666666,48.10167693574413,80.00495390414142,24.050838467872065,40.00247695207071,synthetic_brownian,2.4607695416594444,21.59006892621262
1,714,23.8,47.190830947385294,83.91381371996422,23.595415473692647,41.95690685998211,synthetic_brownian,2.4642208313391913,21.131194642353456
1,715,23.833333333333332,46.75308874388401,87.03677956848824,23.376544371942003,43.51838978424412,synthetic_brownian,2.467672121018938,20.908872250923064
1,716,23.866666666666667,47.3415187299174,91.4189340722878,23.6707593649587,45.7094670361439,synthetic_brownian,2.471123410698685,21.199635954260014
1,717,23.9,47.566220954943795,91.57313839189595,23.783110477471897,45.786569195947976,synthetic_brownian,2.4745747003784313,21.308535777093468
1,718,23.933333333333334,49.23223101581056,93.09373993430329,24.61611550790528,46.54686996715164,synthetic_brownian,2.4780259900581783,22.138089517847103
1,719,23.966666666666665,50.71689269510297,92.50883653107027,25.358446347551485,46.254418265535136,synthetic_brownian,2.4814772797379248,22.87696906781356
1,720,24.0,51.29090896278013,91.9434912602394,25.645454481390065,45.9717456301197,synthetic_brownian,2.4849285694176717,23.160525911972393
1,721,24.033333333333335,48.51472791331285,88.40221631261306,24.257363956656427,44.20110815630653,synthetic_brownian,2.4883798590974187,21.76898409755901
1,722,24.066666666666666,49.00086512115498,88.42190815125961,24.50043256057749,44.21095407562981,synthetic_brownian,2.491831148777165,22.008601411800324
1,723,24.1,50.384377473497075,93.29900763066829,25.192188736748538,46.64950381533414,synthetic_brownian,2.495282438456912,22.696906298291626
1,724,24.133333333333333,53.46878429135193,94.6492956693342,26.734392145675965,47.3246478346671,synthetic_brownian,2.4987337281366586,24.235658417539305
1,725,24.166666666666668,52.67503800787114,94.0846031148253,26.33751900393557,47.04230155741265,synthetic_brownian,2.5021850178164056,23.835333986119164
1,726,24.2,51.875829691061305,94.77469407012167,25.937914845530653,47.387347035060834,synthetic_brownian,2.505636307496152,23.432278538034502
1,727,24.233333333333334,51.535125445903944,97.18252571060323,25.767562722951972,48.591262855301615,synthetic_brownian,2.509087597175899,23.258475125776073
1,728,24.266666666666666,49.25138546035292,96.44753696824974,24.62569273017646,48.22376848412487,synthetic_brownian,2.5125388868556455,22.113153843320816
1,729,24.3,51.05220188303076,94.51692791111667,25.52610094151538,47.258463955558334,synthetic_brownian,2.5159901765353925,23.010110764979988
1,730,24.333333333333332,50.673776251407915,94.31188418995686,25.336888125703958,47.15594209497843,synthetic_brownian,2.5194414662151394,22.81744665948882
1,731,24.366666666666667,46.36335199191904,94.10761644750495,23.18167599595952,47.053808223752476,synthetic_brownian,2.5228927558948864,20.658783240064633
1,732,24.4,43.71116593583129,96.34581565158796,21.855582967915645,48.17290782579398,synthetic_brownian,2.526344045574633,19.329238922341013
1,733,24.433333333333334,47.07205182474427,95.80474544364245,23.536025912372136,47.90237272182122,synthetic_brownian,2.52979533525438,21.006230577117755
1,734,24.466666666666665,47.75214052270859,97.10640211411683,23.876070261354297,48.553201057058416,synthetic_brownian,2.5332466249341263,21.34282363642017
1,735,24.5,50.53040784124901,96.97837572354555,25.265203920624504,48.48918786177278,synthetic_brownian,2.5366979146138733,22.72850600601063
1,736,24.533333333333335,52.855328184846314,94.10878824796944,26.427664092423157,47.05439412398472,synthetic_brownian,2.5401492042936202,23.887514888129537
1,737,24.566666666666666,55.37105574367205,94.91809060727422,27.685527871836026,47.45904530363711,synthetic_brownian,2.5436004939733667,25.141927377862658
1,738,24.6,57.086278749508146,96.80513562522911,28.543139374754073,48.402567812614556,synthetic_brownian,2.5470517836531137,25.99608759110096
1,739,24.633333333333333,54.02341378317699,96.11326644467667,27.011706891588496,48.056633222338334,synthetic_brownian,2.55050307333286,24.461203818255637
1,740,24.666666666666668,54.72943632400591,97.06909619695728,27.364718162002955,48.53454809847864,synthetic_brownian,2.553954363012607,24.810763798990347
1,741,24.7,51.05761399928395,96.12016631285084,25.528806999641976,48.06008315642542,synthetic_brownian,2.5574056526923536,22.971401346949623
1,742,24.733333333333334,50.47011439540292,96.00623011714313,25.23505719770146,48.00311505857157,synthetic_brownian,2.5608569423721006,22.67420025532936
1,743,24.766666666666666,49.47224611431929,93.87809240818117,24.736123057159645,46.93904620409059,synthetic_brownian,2.564308232051847,22.1718148251078
1,744,24.8,50.63666377951471,91.87197084212181,25.318331889757356,45.935985421060906,synthetic_brownian,2.567759521731594,22.75057236802576
1,745,24.833333333333332,51.849106377243274,94.1153869443706,25.924553188621637,47.0576934721853,synthetic_brownian,2.5712108114113406,23.353342377210296
1,746,24.866666666666667,46.22282221837865,89.63728660266881,23.111411109189326,44.818643301334404,synthetic_brownian,2.5746621010910875,20.53674900809824
1,747,24.9,45.36356751110975,87.3563685940727,22.681783755554875,43.67818429703635,synthetic_brownian,2.5781133907708345,20.10367036478404
1,748,24.933333333333334,46.71735204816102,89.13113345201603,23.35867602408051,44.565566726008015,synthetic_brownian,2.5815646804505814,20.777111343629926
1,749,24.966666666666665,45.410587354176535,87.80882037270189,22.705293677088267,43.904410186350944,synthetic_brownian,2.585015970130328,20.12027770695794
1,750,25.0,42.67018047281377,86.5622011149728,21.335090236406884,43.2811005574864,synthetic_brownian,2.588467259810075,18.74662297659681
1,751,25.033333333333335,42.90105303727321,88.55577926115726,21.450526518636604,44.27788963057863,synthetic_brownian,2.591918549489822,18.85860796914678
1,752,25.066666666666666,43.93390847403865,89.86474940143833,21.966954237019326,44.932374700719166,synthetic_brownian,2.5953698391695683,19.37158439784976
1,753,25.1,42.330800208572576,89.14650406521568,21.165400104286288,44.57325203260784,synthetic_brownian,2.5988211288493153,18.566578975436972
1,754,25.133333333333333,40.660336016962354,88.725405465098,20.330168008481177,44.362702732549,synthetic_brownian,2.6022724185290618,17.727895589952116
1,755,25.166666666666668,41.50987877439583,87.0143394332385,20.754939387197915,43.50716971661925,synthetic_brownian,2.6057237082088087,18.149215678989105
1,756,25.2,40.950119501926366,88.36469169404467,20.475059750963183,44.18234584702233,synthetic_brownian,2.6091749978885552,17.865884753074628
1,757,25.233333333333334,44.93830963227859,88.10690526452606,22.469154816139294,44.05345263226303,synthetic_brownian,2.612626287568302,19.85652852857099
1,758,25.266666666666666,46.12774568814975,86.75990755746727,23.063872844074876,43.379953778733636,synthetic_brownian,2.6160775772480487,20.447795266826827
1,759,25.3,49.761444302173636,86.435468638121,24.880722151086818,43.2177343190605,synthetic_brownian,2.6195288669277956,22.261193284159024
1,760,25.333333333333332,48.14892065050347,87.49459567587583,24.074460325251735,43.747297837937914,synthetic_brownian,2.622980156607542,21.451480168644192
1,761,25.366666666666667,46.162437106840144,85.29085304320996,23.081218553420072,42.64542652160498,synthetic_brownian,2.626431446287289,20.454787107132784
1,762,25.4,45.26073960709174,83.08758628017651,22.63036980354587,41.543793140088255,synthetic_brownian,2.6298827359670356,20.000487067578835
1,763,25.433333333333334,45.319954704550696,82.4282456976704,22.659977352275348,41.2141228488352,synthetic_brownian,2.6333340256467825,20.026643326628566
1,764,25.466666666666665,46.28440032536205,81.7714149173949,23.142200162681025,40.88570745869745,synthetic_brownian,2.636785315326529,20.505414847354494
1,765,25.5,43.03663240075437,85.12749221182,21.518316200377186,42.56374610591,synthetic_brownian,2.640236605006276,18.87807959537091
1,766,25.533333333333335,42.378760619050304,83.21255299204094,21.189380309525152,41.60627649602047,synthetic_brownian,2.643687894686023,18.54569241483913
1,767,25.566666666666666,41.703675602329106,86.00529267997203,20.851837801164553,43.002646339986015,synthetic_brownian,2.64713918436577,18.204698616798783
1,768,25.6,39.47247278822741,82.95974728002099,19.736236394113703,41.479873640010496,synthetic_brownian,2.650590474045517,17.08564592006819
1,769,25.633333333333333,36.201019515532046,80.64620278895367,18.100509757766023,40.323101394476836,synthetic_brownian,2.6540417637252633,15.44646799404076
1,770,25.666666666666668,34.46938311486929,83.49805443470783,17.234691557434644,41.74902721735391,synthetic_brownian,2.6574930534050103,14.577198504029633
1,771,25.7,32.82292147840703,80.93050641793506,16.411460739203516,40.46525320896753,synthetic_brownian,2.660944343084757,13.750516396118758
1,772,25.733333333333334,32.59865364909578,75.43026007953067,16.29932682454789,37.715130039765334,synthetic_brownian,2.6643956327645038,13.634931191783387
1,773,25.766666666666666,34.295230427650985,73.43827374113053,17.147615213825492,36.719136870565265,synthetic_brownian,2.6678469224442503,14.479768291381243
1,774,25.8,29.93431552845917,73.40471143154267,14.967157764229585,36.70235571577133,synthetic_brownian,2.671298212123997,12.295859552105588
1,775,25.833333333333332,28.527607304306326,72.22898230687751,14.263803652153163,36.114491153438756,synthetic_brownian,2.6747495018037437,11.589054150349419
1,776,25.866666666666667,28.539545795200812,73.25478740092996,14.269772897600406,36.62739370046498,synthetic_brownian,2.6782007914834907,11.591572106116915
1,777,25.9,31.87815244327039,75.64247005430565,15.939076221635196,37.821235027152824,synthetic_brownian,2.681652081163237,13.257424140471958
1,778,25.933333333333334,26.79666946684288,76.18192524813722,13.39833473342144,38.09096262406861,synthetic_brownian,2.685103370842984,10.713231362578455
1,779,25.966666666666665,29.829443312153913,76.13977700814061,14.914721656076956,38.069888504070306,synthetic_brownian,2.6885546605227306,12.226166995554227
1,780,26.0,30.395898196307904,73.35320715772528,15.197949098153952,36.67660357886264,synthetic_brownian,2.6920059502024776,12.505943147951474
1,781,26.033333333333335,28.960746133596516,72.79532602962996,14.480373066798258,36.39766301481498,synthetic_brownian,2.6954572398822245,11.784915826916034
1,782,26.066666666666666,28.758820322870783,72.04921238242567,14.379410161435391,36.02460619121283,synthetic_brownian,2.698908529561971,11.68050163187342
1,783,26.1,29.34097849831011,69.47579693915276,14.670489249155056,34.73789846957638,synthetic_brownian,2.702359819241718,11.968129429913338
1,784,26.133333333333333,29.547543817483398,69.98760155894591,14.773771908741699,34.993800779472956,synthetic_brownian,2.7058111089214645,12.067960799820234
1,785,26.166666666666668,29.323081901992598,70.508688800867,14.661540950996299,35.2543444004335,synthetic_brownian,2.7092623986012114,11.952278552395088
1,786,26.2,29.246295417896572,69.61739645174055,14.623147708948286,34.80869822587027,synthetic_brownian,2.7127136882809584,11.910434020667328
1,787,26.233333333333334,32.35058164457896,66.30011203307839,16.17529082228948,33.150056016539196,synthetic_brownian,2.7161649779607053,13.459125844328774
1,788,26.266666666666666,32.20310538802673,65.08189407039157,16.101552694013364,32.540947035195785,synthetic_brownian,2.719616267640452,13.381936426372912
1,789,26.3,30.112703513289212,64.0436593073079,15.056351756644606,32.02182965365395,synthetic_brownian,2.723067557320199,12.333284199324407
1,790,26.333333333333332,30.926352543893913,66.33253965942455,15.463176271946956,33.16626982971228,synthetic_brownian,2.7265188469999453,12.736657424947012
1,791,26.366666666666667,31.85417324004913,64.55382050545538,15.927086620024564,32.27691025272769,synthetic_brownian,2.7299701366796922,13.197116483344871
1,792,26.4,30.580725441922993,68.01659396180136,15.290362720961497,34.00829698090068,synthetic_brownian,2.7334214263594387,12.556941294602058
1,793,26.433333333333334,33.94891593522399,66.9683421470274,16.974457967611993,33.4841710735137,synthetic_brownian,2.7368727160391857,14.237585251572808
1,794,26.466666666666665,30.92234076314448,67.47513347120716,15.46117038157224,33.73756673560358,synthetic_brownian,2.740324005718932,12.720846375853307
1,795,26.5,28.7938853190067,68.0859491781477,14.39694265950335,34.04297458907385,synthetic_brownian,2.743775295398679,11.653167364104672
1,796,26.533333333333335,30.013587916819834,66.46939501623467,15.006793958409917,33.234697508117335,synthetic_brownian,2.747226585078426,12.25956737333149
1,797,26.566666666666666,29.82485925039165,66.43715748399222,14.912429625195825,33.21857874199611,synthetic_brownian,2.7506778747581726,12.161751750437652
1,798,26.6,29.70244765499593,65.22038884553281,14.851223827497964,32.610194422766405,synthetic_brownian,2.7541291644379196,12.097094663060044
1,799,26.633333333333333,27.61142935632607,69.96845254432827,13.805714678163035,34.984226272164136,synthetic_brownian,2.757580454117666,11.04813422404537
1,800,26.666666666666668,28.26540940242341,66.72880368659033,14.132704701211704,33.36440184329516,synthetic_brownian,2.761031743797413,11.37167295741429
1,801,26.7,31.385617350768484,68.14997951044549,15.692808675384242,34.074989755222745,synthetic_brownian,2.7644830334771595,12.928325641907083
1,802,26.733333333333334,35.79755706580983,67.82651383606583,17.898778532904917,33.913256918032914,synthetic_brownian,2.7679343231569065,15.13084420974801
1,803,26.766666666666666,31.87384105040458,67.47903001254039,15.93692052520229,33.739515006270196,synthetic_brownian,2.7713856128366534,13.165534912365636
1,804,26.8,30.730849997435495,64.38204632378222,15.365424998717748,32.19102316189111,synthetic_brownian,2.7748369025164004,12.590588096201348
1,805,26.833333333333332,30.539461217774434,64.65506461892899,15.269730608887217,32.327532309464495,synthetic_brownian,2.778288192196147,12.49144241669107
1,806,26.866666666666667,30.106171605843382,66.51945548208994,15.053085802921691,33.25972774104497,synthetic_brownian,2.781739481875894,12.271346321045797
1,807,26.9,29.392597538549982,69.31491597981801,14.696298769274991,34.657457989909005,synthetic_brownian,2.7851907715556403,11.91110799771935
1,808,26.933333333333334,26.599153124978187,73.20279876753767,13.299576562489094,36.601399383768836,synthetic_brownian,2.7886420612353873,10.510934501253706
1,809,26.966666666666665,27.24324573134323,71.63378750625202,13.621622865671615,35.81689375312601,synthetic_brownian,2.7920933509151338,10.82952951475648
1,810,27.0,27.409355736649417,71.17741644708565,13.704677868324708,35.588708223542824,synthetic_brownian,2.7955446405948807,10.909133227729829
1,811,27.033333333333335,29.636205538472716,72.12542990518989,14.818102769236358,36.062714952594945,synthetic_brownian,2.7989959302746277,12.01910683896173
1,812,27.066666666666666,30.006573582604503,76.91436402211018,15.003286791302251,38.45718201105509,synthetic_brownian,2.802447219954374,12.200839571347878
1,813,27.1,28.051795071866188,79.36533776993583,14.025897535933094,39.68266888496792,synthetic_brownian,2.805898509634121,11.219999026298973
1,814,27.133333333333333,25.758818015442433,80.4541726207429,12.879409007721216,40.22708631037145,synthetic_brownian,2.8093497993138676,10.070059208407349
1,815,27.166666666666668,28.551069135418896,78.57608934734738,14.275534567709448,39.28804467367369,synthetic_brownian,2.8128010889936146,11.462733478715833
1,816,27.2,28.224549139822688,84.33591649839725,14.112274569911344,42.16795824919863,synthetic_brownian,2.816252378673361,11.296022191237983
1,817,27.233333333333334,24.340987483765897,85.2901033525722,12.170493741882948,42.6450516762861,synthetic_brownian,2.819703668353108,9.35079007352984
1,818,27.266666666666666,20.574858376675156,87.89846990224268,10.287429188337578,43.94923495112134,synthetic_brownian,2.8231549580328545,7.464274230304723
1,819,27.3,20.823063702566373,87.42436230970074,10.411531851283186,43.71218115485037,synthetic_brownian,2.8266062477126015,7.584925603570585
1,820,27.333333333333332,21.609657758023523,91.13368848152854,10.804828879011762,45.56684424076427,synthetic_brownian,2.830057537392348,7.974771341619414
1,821,27.366666666666667,17.46951142829012,91.50478226686657,8.73475571414506,45.752391133433285,synthetic_brownian,2.833508827072095,5.901246887072965
1,822,27.4,15.71190480374586,90.39539600120492,7.85595240187293,45.19769800060246,synthetic_brownian,2.836960116751842,5.018992285121088
1,823,27.433333333333334,18.691445204561106,90.73522263479931,9.345722602280553,45.36761131739966,synthetic_brownian,2.840411406431589,6.5053111958489644
1,824,27.466666666666665,15.728307409077368,93.27380885230113,7.864153704538684,46.636904426150565,synthetic_brownian,2.8438626961113354,5.020291008427349
1,825,27.5,13.279070756028634,92.72660565691095,6.639535378014317,46.363302828455474,synthetic_brownian,2.8473139857910823,3.792221392223235
1,826,27.533333333333335,10.777890698558803,94.09328216817862,5.3889453492794015,47.04664108408931,synthetic_brownian,2.8507652754708293,2.5381800738085722
1,827,27.566666666666666,12.638080284563788,93.82714893185025,6.319040142281894,46.91357446592512,synthetic_brownian,2.8542165651505758,3.4648235771313183
1,828,27.6,7.937420756729294,90.89131298176758,3.968710378364647,45.44565649088379,synthetic_brownian,2.8576678548303227,1.1110425235343242
1,829,27.633333333333333,10.162149429008485,86.13201560547034,5.0810747145042425,43.06600780273517,synthetic_brownian,2.861119144510069,2.2199555699941733
1,830,27.666666666666668,9.561964721801516,86.57166488924862,4.780982360900758,43.28583244462431,synthetic_brownian,2.864570434189816,1.9164119267109418
1,831,27.7,7.804044692072431,87.91746229864066,3.9020223460362153,43.95873114932033,synthetic_brownian,2.8680217238695627,1.0340006221666527
1,832,27.733333333333334,10.985995815748595,86.18242548653036,5.492997907874297,43.09121274326518,synthetic_brownian,2.8714730135493096,2.621524894324988
1,833,27.766666666666666,12.869298349358894,90.10272422474875,6.434649174679447,45.05136211237438,synthetic_brownian,2.874924303229056,3.559724871450391
1,834,27.8,11.34241733888169,88.49648249487475,5.671208669440845,44.24824124743738,synthetic_brownian,2.878375592908803,2.792833076532042
1,835,27.833333333333332,13.463410059780326,90.94468654143317,6.731705029890163,45.472343270716586,synthetic_brownian,2.8818268825885496,3.8498781473016135
1,836,27.866666666666667,11.881091538630304,94.66052179008145,5.940545769315152,47.33026089504072,synthetic_brownian,2.8852781722682965,3.0552675970468557
1,837,27.9,9.668927458581773,91.96642680300393,4.834463729290887,45.98321340150196,synthetic_brownian,2.888729461948043,1.9457342673428437
1,838,27.933333333333334,13.166221746596682,93.31155095531683,6.583110873298341,46.655775477658416,synthetic_brownian,2.89218075162779,3.690930121670551
1,839,27.966666666666665,12.710780591247895,93.60026573618688,6.355390295623947,46.80013286809344,synthetic_brownian,2.895632041307537,3.4597582543164105
