drop_id,frame,time_s,x_px,y_px,x_um,y_um,source_video
drop1,512,51.2,1128.984852461475,88.58248659592816,2688.1129337107714,210.91490058490493,brownian
drop1,513,51.3,1129.2569440537145,88.69489300249441,2688.760783791894,211.18254023893917,brownian
drop1,514,51.4,1129.3114466420502,88.66850071290169,2688.8905544547215,211.1197001974189,brownian
drop1,515,51.5,1129.1616515426497,87.60279491833032,2688.533892323049,208.58225470054447,brownian
drop1,516,51.6,1129.1588872118807,88.6277228091751,2688.5273104514877,211.02260800864588,brownian
drop1,517,51.7,1129.1234825368251,87.11399907799705,2688.44301192018,207.41843180471096,brownian
drop1,518,51.8,1130.8422029993887,86.58995815899581,2692.5352853415443,206.170690376569,brownian
drop1,519,51.9,1129.2167680472314,86.95632435817157,2688.6651247204577,207.0430082968065,brownian
drop1,520,52.0,1128.5484100898902,87.79952876885915,2687.0737644240285,209.0506779986536,brownian
drop1,521,52.1,1129.1607764044113,88.58578195544371,2688.531808618903,210.92274683591145,brownian
drop1,522,52.2,1129.402597888048,88.54536959162695,2689.1075855714416,210.82652499766374,brownian
drop1,523,52.3,1129.0313962843768,88.70218329432416,2688.223754553101,211.1998984237858,brownian
drop1,524,52.4,1129.173944524897,88.52129516170956,2688.5631619137794,210.76920378003044,brownian
drop1,525,52.5,1129.2497925617245,88.76394446185901,2688.7437560894655,211.3469517636863,brownian
drop1,526,52.6,1129.122932765894,88.56652480680927,2688.441702915593,210.87689556501286,brownian
drop1,527,52.7,1129.2938223580625,88.35044919885154,2688.8485910345466,210.3624195424655,brownian
drop1,528,52.8,1129.3245498299668,88.62247040677903,2688.921753145151,211.01010203854085,brownian
drop1,529,52.9,1129.2717614095789,88.56240245209575,2688.796063916207,210.86708023843997,brownian
drop1,530,53.0,1130.5382901630514,86.0443127846056,2691.811668878225,204.8715087401459,brownian
drop1,531,53.1,1128.5871080529844,86.2775175381581,2687.1659042741558,205.4267692583544,brownian
drop1,532,53.2,1129.6019257162463,85.67816091954023,2689.582185130382,203.99970114942528,brownian
drop1,533,53.3,1129.1802600076078,86.81450403884452,2688.578199078114,206.70533411648879,brownian
drop1,534,53.4,1129.1755315275957,88.66613877967089,2688.566940567205,211.11407643439637,brownian
drop1,535,53.5,1129.146778286074,88.70920304483914,2688.498479099142,211.21661244976198,brownian
drop1,536,53.6,1129.1217031800816,88.56929550949596,2688.438775271774,210.88349260810986,brownian
drop1,537,53.7,1129.18534233005,88.5102334535803,2688.590300087849,210.74286585297466,brownian
drop1,538,53.8,1129.1845055109845,88.67846967084051,2688.5883076216537,211.14343628627125,brownian
drop1,539,53.9,1128.8833221376324,88.6425959098373,2687.8711900097023,211.05802086132258,brownian
drop1,540,54.0,1130.8606646020744,86.32473086565403,2692.579242417539,205.53918419112225,brownian
drop1,541,54.1,1129.046596929765,87.08939002852873,2688.25994728977,207.35983765792687,brownian
drop1,542,54.2,1128.9371467983804,86.83473501535175,2687.9993465269436,206.7535040715525,brownian
drop1,543,54.3,1128.9302372201805,87.00178193562758,2687.9828948212494,207.15124278872923,brownian
drop1,544,54.4,1128.9344940879475,88.66523119187718,2687.993030423403,211.11191546785955,brownian
drop1,545,54.5,1129.088806354343,88.65560417739206,2688.3604479296905,211.0889935463705,brownian
drop1,546,54.6,1128.8195925918933,88.1480299797995,2687.719449961298,209.8804593819026,brownian
drop1,547,54.7,1129.1877104377104,88.60357276468388,2688.5959385521883,210.96510675271227,brownian
drop1,548,54.8,1129.324813082391,88.39501307502486,2688.922379949173,210.46852613163418,brownian
drop1,549,54.9,1129.0183661142362,88.24612103137152,2688.192729717996,210.11401417569556,brownian
drop1,550,55.0,1129.390627554264,87.83273090545818,2689.079084206702,209.1297322858959,brownian
drop1,551,55.1,1129.151431088452,88.60340012370902,2688.509557421604,210.96469569455115,brownian
drop1,552,55.2,1129.3875405435633,88.57687432427394,2689.071734034224,210.90153776609625,brownian
drop1,553,55.3,1129.22193665432,88.52258296167511,2688.6774311739355,210.77227003174843,brownian
drop1,554,55.4,1128.9996878098946,88.59865207330958,2688.148256675359,210.95339058655009,brownian
drop1,555,55.5,1129.0075678064409,88.50560680550186,2688.1670189471356,210.7318498038999,brownian
drop1,556,55.6,1129.109058709272,88.52663150077123,2688.408668786776,210.7819096033363,brownian
drop1,557,55.7,1129.0797482427874,88.88196054044886,2688.3388805660766,211.6279480468087,brownian
drop1,558,55.8,1129.0701354953353,88.64369539463942,2688.315992614393,211.06063873463646,brownian
drop1,559,55.9,1128.0855854256188,87.32930856919634,2685.971778898398,207.93108370325646,brownian
drop1,560,56.0,1129.035000276901,88.58579313654909,2688.232335659301,210.92277345812334,brownian
drop1,561,56.1,1129.1199970407636,88.60079899385958,2688.434712954058,210.95850240437966,brownian
drop1,562,56.2,1128.9358840204713,88.87462186792489,2687.996339852742,211.61047466752913,brownian
drop1,563,56.3,1129.0586100257403,88.64356215625637,2688.2885504712876,211.06032149404638,brownian
drop1,564,56.4,1128.9724680066315,88.89009556097834,2688.0834463237893,211.6473175306894,brownian
drop1,565,56.5,1129.0660888004315,88.6115027622254,2688.306357433827,210.98398807685865,brownian
drop1,566,56.6,1129.0288492219906,89.08821818045311,2688.2176899975593,212.11904748765883,brownian
drop1,567,56.7,1129.1362994479798,88.6632127203037,2688.47352898564,211.1071094870431,brownian
drop1,568,56.8,1129.0899916049202,88.70328868124247,2688.363270011315,211.2025303500383,brownian
drop1,569,56.9,1129.0891765885915,88.66515593365158,2688.361329457436,211.11173627802438,brownian
drop1,570,57.0,1128.6313692104263,88.08895611063815,2687.2712900900246,209.73980449942943,brownian
drop1,571,57.1,1129.1440574942792,87.41912185354691,2688.4920008938784,208.14492913329516,brownian
drop1,572,57.2,1129.176274520518,88.77487568985302,2688.568709633353,211.37297901754002,brownian
drop1,573,57.3,1128.8290107447203,88.5520563171545,2687.7418745831787,210.84244609114484,brownian
drop1,574,57.4,1129.0655446971236,88.63911621806358,2688.305061923851,211.04973571520935,brownian
drop1,575,57.5,1129.03595152188,88.68885188269036,2688.234600573596,211.16815633268573,brownian
drop1,576,57.6,1128.2937033359078,87.99299349001434,2686.467307642796,209.51131749972413,brownian
drop1,577,57.7,1129.0914629723652,87.06730978457968,2688.3667733372013,207.30726459708418,brownian
drop1,578,57.8,1128.7349945330034,88.96008133356352,2687.518021983081,211.81395365521473,brownian
drop1,579,57.9,1128.8554347016316,88.71884079564926,2687.8047900245847,211.23955993444085,brownian
drop1,580,58.0,1128.0357013556459,86.94301862504526,2685.8530049277924,207.01132734623275,brownian
drop1,581,58.1,1129.0466656532974,86.78467351414736,2688.2601109205007,206.63430763718483,brownian
drop1,582,58.2,1129.1757613096286,86.80155342369301,2688.5674876782255,206.67449870181304,brownian
drop1,583,58.3,1129.3266385011834,86.9651175650866,2688.9267262713174,207.06394492247117,brownian
drop1,584,58.4,1129.2733189121232,88.6956569970603,2688.799772329765,211.18435931000056,brownian
drop1,585,58.5,1129.0570409312804,88.68845287269997,2688.2848144573786,211.16720628989862,brownian
drop1,586,58.6,1129.080333466526,88.04873042972865,2688.3402739837984,209.64402715318388,brownian
drop1,587,58.7,1129.1655027036936,88.67892952066723,2688.5430619374943,211.14453118870864,brownian
drop1,588,58.8,1129.3612042640088,88.58652603181145,2689.009027352605,210.92451848174304,brownian
drop1,589,58.9,1129.2331175518611,88.5205973223481,2688.704052890981,210.7675422245108,brownian
drop1,590,59.0,1129.2032218091697,88.54123014531936,2688.632871127633,210.8166689760054,brownian
drop1,591,59.1,1129.1444796619123,88.76796090861066,2688.493006075013,211.35651492340196,brownian
drop1,592,59.2,1128.8573939102446,88.55951015575863,2687.809454900292,210.86019368086127,brownian
drop1,593,59.3,1128.9938158455072,88.70484548871485,2688.1342755281526,211.20623710863003,brownian
drop1,594,59.4,1128.9063222821896,88.01178543892499,2687.9259533538934,209.55606113008037,brownian
drop1,595,59.5,1129.0089438379587,88.91969335412713,2688.1702952781793,211.71778987617668,brownian
drop1,596,59.6,1129.0458528144902,88.60919265176895,2688.258175551301,210.97848770386184,brownian
drop1,597,59.7,1129.131475862069,88.59052873563218,2688.462044027586,210.9340489195402,brownian
drop1,598,59.8,1128.8551879503268,88.44717097056468,2687.804202509728,210.5927140809145,brownian
drop1,599,59.9,1129.0571987289172,88.75668916759115,2688.2851901735517,211.32967690803451,brownian
drop1,600,60.0,1132.2074265532822,87.09099698123632,2695.7858826233646,207.36366381232364,brownian
drop1,601,60.1,1132.4808662780954,87.96808253105156,2696.436942608145,209.45200450643375,brownian
drop1,602,60.2,1132.3330841400964,87.78282809404553,2696.085073337569,209.01091369192238,brownian
drop1,603,60.3,1131.7577218650706,87.24168698736422,2694.7151357607327,207.7224567169142,brownian
drop1,604,60.4,1132.3014696221776,87.88115392556168,2696.0097991704047,209.24502749676233,brownian
drop1,605,60.5,1132.1963150233662,87.88899103654333,2695.7594260706346,209.26368765800964,brownian
drop1,606,60.6,1133.0252511390458,86.71480851219556,2697.733122962068,206.4679590675376,brownian
drop1,607,60.7,1132.3198451470182,87.06192275785787,2696.05355129505,207.29443808645956,brownian
drop1,608,60.8,1132.201082579461,87.87250660223634,2695.770777621696,209.2244382199247,brownian
drop1,609,60.9,1132.1695242378248,87.98180523544512,2695.6956372102604,209.48467826559482,brownian
drop1,610,61.0,1145.0805974457032,85.72250883902157,2726.436902518219,204.10529354571034,brownian
drop1,611,61.1,1146.9960863082913,97.24849871614346,2730.9976815000414,231.54867544313757,brownian
drop1,612,61.2,1149.354343408953,95.31537108024885,2736.6126916567164,226.94589854207248,brownian
drop1,613,61.3,1145.6412841265046,87.61352180757183,2727.771897505207,208.6077954238285,brownian
drop1,614,61.4,1144.8765876509053,87.48401345573441,2725.9511551968053,208.2994360381036,brownian
drop1,615,61.5,1144.7402649600397,88.59744315107669,2725.6265708698543,210.95051214271356,brownian
drop1,616,61.6,1144.7710781410715,87.84094380201353,2725.699937053891,209.1492871925942,brownian
drop1,617,61.7,1144.602604874151,87.95271274470636,2725.2988022053532,209.41540904514582,brownian
drop1,618,61.8,1168.6504321566176,105.33050088514005,2782.5566789649065,250.79192260751844,brownian
drop1,619,61.9,1145.3373096337202,96.81969670822727,2727.0481342378876,230.5276978622891,brownian
drop1,620,62.0,1170.1646438945306,105.11774110017788,2786.162017112877,250.28534155952352,brownian
drop1,621,62.1,1146.4274487624093,87.98219893729441,2729.6437555032962,209.48561566969798,brownian
drop1,622,62.2,1138.3439932201045,91.23068940468366,2710.3970478570686,217.22027147255176,brownian
drop1,623,62.3,1135.5845201863092,91.29266365119133,2703.826742563602,217.36783215348655,brownian
drop1,624,62.4,1148.1690905799287,87.01813408967473,2733.79060467081,207.1901772675155,brownian
drop1,625,62.5,1137.5276418950614,92.15807813442336,2708.453315352141,219.428384038062,brownian
drop1,626,62.6,1137.4353690080284,91.44114683059559,2708.2336136081153,217.72137060364807,brownian
drop1,627,62.7,1148.5933976574352,86.96160883231425,2734.8008798223527,207.0555906297402,brownian
drop1,628,62.8,1149.3988701832097,87.44427311849059,2736.718709906222,208.20481429512606,brownian
drop1,629,62.9,1147.9874948530646,87.26344684550043,2733.3582252451465,207.77426693913648,brownian
drop1,630,63.0,1127.841766533511,87.03785693149874,2685.3912461162895,207.23713735389848,brownian
drop1,631,63.1,1128.5303810327314,87.04548976394221,2687.030837238933,207.25531112794638,brownian
drop1,632,63.2,1128.3690455864778,87.10525866484548,2686.6466975414032,207.39762088099707,brownian
drop1,633,63.3,1128.3085526539785,87.1711552211365,2686.5026638691224,207.554520581526,brownian
drop1,634,63.4,1132.4205371982057,89.34369247815286,2696.2932990689274,212.72733179048194,brownian
drop1,635,63.5,1130.5717430825425,88.99114365295128,2691.8913202795334,211.88791303767698,brownian
drop1,636,63.6,1132.3212492236714,89.24450359329252,2696.0568944015613,212.49116305562947,brownian
drop1,637,63.7,1131.109036711641,89.22990970261131,2693.170616410417,212.45641500191752,brownian
drop1,638,63.8,1131.1418509673624,89.2980652753262,2693.2487471532895,212.61869342055166,brownian
drop1,639,63.9,1130.8978756476683,89.23141623488775,2692.667841917098,212.4600020552677,brownian
drop1,640,64.0,1127.6937465165533,85.15411882733252,2685.0388104559133,202.75195692787872,brownian
drop1,641,64.1,1127.9240573104598,85.05444071659176,2685.587180456205,202.51462334620496,brownian
drop1,642,64.2,1128.0005151762332,85.11522775082642,2685.769226634611,202.65935727471768,brownian
drop1,643,64.3,1127.8104659405813,84.93256858069644,2685.3167194045236,202.2244457906382,brownian
drop1,644,64.4,1128.041026281811,84.77937440126618,2685.8656835769916,201.85969044941476,brownian
drop1,645,64.5,1128.2310366894199,84.61369453924914,2686.3180983575085,201.46520669795217,brownian
drop1,646,64.6,1128.042218101997,85.05971485199156,2685.8685213008544,202.5271810625919,brownian
drop1,647,64.7,1132.7694671231675,89.21143007637609,2697.1241012202618,212.41241501185144,brownian
drop1,648,64.8,1132.9565902088325,88.4699589181787,2697.56964128723,210.64697218418348,brownian
drop1,649,64.9,1133.4699090095717,87.73624592737647,2698.79185335179,208.90000155308337,brownian
drop1,650,65.0,1132.1305142260505,87.33303214665783,2695.602754372226,207.93994954119228,brownian
drop1,651,65.1,1132.277799661244,87.83838184897783,2695.9534409934217,209.1431871824162,brownian
drop1,652,65.2,1132.4910133250696,88.06643167028199,2696.4611027269907,209.68617380694138,brownian
drop1,653,65.3,1131.5490804384171,86.87330484859743,2694.218360523871,206.84533884451045,brownian
drop1,654,65.4,1129.2715993428135,88.86635318112289,2688.795678035239,211.5907869242536,brownian
drop1,655,65.5,1129.028651228174,88.52643163657888,2688.2172185742825,210.78143372669427,brownian
drop1,656,65.6,1129.247031362887,88.60013708527075,2688.7371816750333,210.95692640002963,brownian
drop1,657,65.7,1125.8298306663744,86.79475832967996,2680.600826816637,206.65831958296798,brownian
drop1,658,65.8,1125.8576056260038,86.01158702032228,2680.6669589955145,204.79358869538734,brownian
drop1,659,65.9,1125.6262911312638,86.13907230335079,2680.116199183539,205.0971311542782,brownian
drop1,660,66.0,1125.725312646661,86.17381221875604,2680.3519694116994,205.1798468928581,brownian
drop1,661,66.1,1125.998907148061,86.1767856661,2681.003397919533,205.1869266709841,brownian
drop1,662,66.2,1125.976404010067,85.85910538244414,2680.949817947969,204.4305299155995,brownian
drop1,663,66.3,1125.6022635633046,86.06953366146658,2680.058989544228,204.9315596479519,brownian
drop1,664,66.4,1128.5756757537254,88.2002714566247,2687.1386839696197,210.00484633822342,brownian
drop1,665,66.5,1128.4239692373424,88.20853094068218,2686.777470754112,210.02451216976425,brownian
drop1,666,66.6,1128.5669097669097,88.14352924352924,2687.117812155012,209.8697431288431,brownian
drop1,667,66.7,1128.4283289948658,88.30158342082177,2686.787851336775,210.24607012497663,brownian
drop1,668,66.8,1128.327372031358,88.27712128199215,2686.5474728066633,210.18782577242328,brownian
drop1,669,66.9,1128.7167093193777,88.36847629180205,2687.4744848894384,210.40534205078066,brownian
drop1,670,67.0,1128.435954730122,88.37111143354613,2686.8060082124202,210.41161632327334,brownian
drop1,671,67.1,1127.0299505354135,88.5344349622221,2683.458312224819,210.8004896450508,brownian
drop1,672,67.2,1128.5123603261572,88.3234968434071,2686.9879299365803,210.2982459841523,brownian
drop1,673,67.3,1128.3677998179637,88.3570654607972,2686.6437313665715,210.37817286215812,brownian
drop1,674,67.4,1128.5219126950958,88.20194843563101,2687.010674127023,210.0088392252374,brownian
drop1,675,67.5,1126.9898459060119,88.33476819880369,2683.362823102214,210.32508308135155,brownian
drop1,676,67.6,1128.4074606882407,88.30459491795807,2686.738163898701,210.25324049965815,brownian
drop1,677,67.7,1128.1909002544385,88.3064124188799,2686.222533505818,210.25756796935303,brownian
drop1,678,67.8,1128.4551675250275,88.34446791273653,2686.8517538770902,210.34817810022565,brownian
drop1,679,67.9,1128.45823895197,88.42580542770989,2686.8590669446407,210.54184272337721,brownian
drop1,680,68.0,1128.7600620696344,88.42955512143757,2687.577707787799,210.55077074414285,brownian
drop1,681,68.1,1128.4706210886595,88.48214925031147,2686.888548812098,210.6759973649916,brownian
drop1,682,68.2,1128.559690193338,88.29973212205917,2687.1006223503373,210.24166218262286,brownian
drop1,683,68.3,1128.6289526331698,88.24839160033967,2687.265536219577,210.11942040040873,brownian
drop1,684,68.4,1129.461303130014,86.27445408315884,2689.247362752563,205.4194751720012,brownian
drop1,685,68.5,1128.3170023485873,88.2788840651911,2686.522782591986,210.19202295921997,brownian
drop1,686,68.6,1128.3749340407023,88.22312069481882,2686.660717950912,210.0592503743636,brownian
drop1,687,68.7,1128.8717525414893,88.06361687954355,2687.8436428012856,209.67947179019316,brownian
drop1,688,68.8,1128.4065173353542,88.31967296734045,2686.7359177754784,210.2891413352376,brownian
drop1,689,68.9,1128.2784670526605,88.46145139523748,2686.4310300523844,210.6267157720604,brownian
drop1,690,69.0,1128.3103498691462,88.20195330204541,2686.506943038437,210.0088508121701,brownian
drop1,691,69.1,1128.4505526596288,88.2837326791946,2686.840765882576,210.20356750916233,brownian
drop1,692,69.2,1128.3739110334166,88.27522140514614,2686.6582821705647,210.18330216565295,brownian
drop1,693,69.3,1128.4622823156903,88.39904154721663,2686.8686941936585,210.47811792392278,brownian
drop1,694,69.4,1128.3763018781428,88.39269085855909,2686.6639747718577,210.46299693422918,brownian
drop1,695,69.5,1128.3995315351565,88.47336504332581,2686.7192845852073,210.65508216815874,brownian
drop1,696,69.6,1128.0859103605712,87.77577381711968,2685.97255256852,208.99411745856196,brownian
drop1,697,69.7,1128.3614671236428,88.31807839635955,2686.628653221393,210.28534466173207,brownian
drop1,698,69.8,1128.4983145348258,88.3747706487263,2686.95448690742,210.4203289146173,brownian
drop1,699,69.9,1128.3544423166202,88.39799500928505,2686.6119271558723,210.4756261171077,brownian
drop1,700,70.0,1128.3747147155877,88.26190926138594,2686.6601957378143,210.1516059513599,brownian
drop1,701,70.1,1128.3645711785298,88.11107059509919,2686.6360439760792,209.79245908693116,brownian
drop1,702,70.2,1128.7651902202083,88.21010854917293,2687.5899179143157,210.02826845558073,brownian
drop1,703,70.3,1128.5500414647986,88.23122808549023,2687.0776487276853,210.07855407155222,brownian
drop1,704,70.4,1128.3201017153694,88.2196506048329,2686.5301621842946,210.05098809010713,brownian
drop1,705,70.5,1128.3989857024153,88.15420761582763,2686.7179849574504,209.89516833328557,brownian
drop1,706,70.6,1128.603555404583,88.26356984133724,2687.2050654183117,210.15555979222395,brownian
drop1,707,70.7,1128.6184403485063,88.36759927538316,2687.240506469793,210.40325387468727,brownian
drop1,708,70.8,1128.6370428849352,88.2293399498125,2687.2847991090307,210.07405842050355,brownian
drop1,709,70.9,1128.4408637540962,88.19580429587441,2686.8176965985026,209.99421002847694,brownian
drop1,710,71.0,1128.4744715540173,88.39143617173423,2686.897716770115,210.46000952489916,brownian
drop1,711,71.1,1128.3074661120274,88.10676325037653,2686.500076812737,209.7822032991465,brownian
drop1,712,71.2,1128.5201619225452,88.27469817694599,2687.00650553758,210.18205635930838,brownian
drop1,713,71.3,1128.6657639359062,88.29828199052133,2687.3531839313923,210.23820941943129,brownian
drop1,714,71.4,1128.514343883028,88.2439243155512,2686.9926527854896,210.10878379532738,brownian
drop1,715,71.5,1128.3936109526526,88.31199372504278,2686.7051876782657,210.27085705932686,brownian
drop1,716,71.6,1128.4642031343667,88.36861636835945,2686.873267662927,210.40567557306383,brownian
drop1,717,71.7,1121.7478418416285,85.79112934740132,2670.8816114249175,204.26867897616253,brownian
drop1,718,71.8,1121.388027344368,85.52761338101718,2670.02489310694,203.64124746020187,brownian
drop1,719,71.9,1121.8780611597513,85.35059002664636,2671.1916636213678,203.21975485344495,brownian
drop1,720,72.0,1121.7391698329172,85.45470009379521,2670.860963372176,203.46764092332637,brownian
drop1,721,72.1,1121.2890809715357,84.39498572174287,2669.789301793226,200.94446100346977,brownian
drop1,722,72.2,1121.5777554502974,85.69082819003876,2670.476635727158,204.02986192048226,brownian
drop1,723,72.3,1122.295899514028,85.21347058549537,2672.1865367429004,202.89327346406446,brownian
drop1,724,72.4,1121.8546162121115,85.48517686515218,2671.1358412010372,203.54020611592733,brownian
drop1,725,72.5,1121.574984571076,85.54705426233917,2670.4700382637316,203.68753619862954,brownian
drop1,726,72.6,1121.5955056179776,85.6247287457202,2670.5188988764044,203.8724791435598,brownian
drop1,727,72.7,1146.4530248759488,85.84297262659788,2729.7046522296337,204.39211782392954,brownian
drop1,728,72.8,1139.3669524048635,88.85750152433556,2712.8327136759794,211.56971112944296,brownian
drop1,729,72.9,1144.7863345557303,87.95077074502706,2725.7362625771934,209.4107851439094,brownian
drop1,730,73.0,1125.8275718739176,94.94281755653421,2680.5954486317974,226.05884860210793,brownian
drop1,731,73.1,1148.715753457758,109.00173008708427,2735.0922089829214,259.5331193373476,brownian
drop1,732,73.2,1141.2450132732208,114.01600201693634,2717.3043766035385,271.47210080232543,brownian
drop1,733,73.3,1157.3648120381279,122.33680518367784,2755.6856174627824,291.28393314233693,brownian
drop1,734,73.4,1146.5875373607464,121.2545240467349,2730.024926455937,288.7070217552758,brownian
drop1,735,73.5,1147.5529756210685,107.09303224434976,2732.3236349537638,254.98850977379675,brownian
drop1,736,73.6,1123.9446537042159,95.58080234964288,2676.1122204697376,227.5778903944997,brownian
drop1,737,73.7,1122.544549184466,95.94965441912123,2672.778571608213,228.45612717192762,brownian
drop1,738,73.8,1125.7893267734323,94.43504191977509,2680.504387047542,224.84983481098448,brownian
drop1,739,73.9,1125.746095763714,94.61696535969514,2680.401454013403,225.28299452143412,brownian
drop1,740,74.0,1125.655490981964,94.58605210420842,2680.185724028056,225.20939006012023,brownian
drop1,741,74.1,1146.5954257036458,86.90309588121534,2730.0437086003803,206.9162712931737,brownian
drop1,742,74.2,1122.5033441128915,95.95088563868882,2672.6804623327944,228.45905870571806,brownian
drop1,743,74.3,1146.6293889197116,86.79757470080051,2730.124575017833,206.665025362606,brownian
drop1,744,74.4,1126.956662616444,88.01877122472504,2683.283813689753,209.57269428607032,brownian
drop1,745,74.5,1126.830806860732,87.92875045295325,2682.984151135403,209.35835482848168,brownian
drop1,746,74.6,1125.4891368695241,87.8129587970637,2679.789634886337,209.08265489580864,brownian
drop1,747,74.7,1125.5750939484255,87.82128921716844,2679.994298691201,209.10248962607804,brownian
drop1,748,74.8,1125.5010045059266,86.9423126596447,2679.817891728611,207.009646442614,brownian
drop1,749,74.9,1127.261750774276,87.84277646201494,2684.010228593551,209.15365075605754,brownian
drop1,750,75.0,1127.2795561117562,87.76798395729989,2684.0526231020913,208.97556980233102,brownian
drop1,751,75.1,1127.2159959941735,88.02315489196407,2683.901286462127,209.58313179776644,brownian
drop1,752,75.2,1125.3254965486042,87.39521036732192,2679.4000072822264,208.08799588459348,brownian
drop1,753,75.3,1125.7462463969714,86.91483228887327,2680.4018126711885,206.94421567980723,brownian
drop1,754,75.4,1125.4460390355912,88.31814611154752,2679.6870189437423,210.28550589159462,brownian
drop1,755,75.5,1125.6999660961983,87.73019944279838,2680.291619275048,208.88560487330292,brownian
drop1,756,75.6,1125.6688244813888,87.77347359129027,2680.2174710901863,208.9886406208621,brownian
drop1,757,75.7,1125.5834247356645,87.83222919317333,2680.0141342956167,209.1285377089457,brownian
drop1,758,75.8,1125.6688631641437,87.73619768477293,2680.2175631938258,208.89988668744434,brownian
drop1,759,75.9,1125.6532367250384,87.75646080371357,2680.180356642316,208.948133173642,brownian
drop1,760,76.0,1127.1309190916634,87.86931137264543,2683.69871835725,209.21683037826875,brownian
drop1,761,76.1,1125.5999352217184,87.66125375419587,2680.0534457629115,208.72144518874035,brownian
drop1,762,76.2,1126.4214149409852,86.71000070676374,2682.0093889744853,206.45651168280443,brownian
drop1,763,76.3,1126.8160445546814,87.7529102058828,2682.949002084696,208.93967920020694,brownian
drop1,764,76.4,1125.9807636970534,87.80877359576428,2680.960198362684,209.07268993151473,brownian
drop1,765,76.5,1125.84075988474,87.6876689540445,2680.6268492855656,208.78433977957994,brownian
drop1,766,76.6,1125.5772226698898,88.05880860715672,2679.9993671770076,209.66802329364012,brownian
drop1,767,76.7,1125.759970566593,87.89006622516555,2680.434489919058,209.26624768211917,brownian
drop1,768,76.8,1125.8358617814765,87.73233187928955,2680.6151869016953,208.8906822045884,brownian
drop1,769,76.9,1125.7254710273728,87.74478611209858,2680.3523465161743,208.9203357329067,brownian
drop1,770,77.0,1126.4916753692376,86.72971803669998,2682.176679054154,206.50345864538264,brownian
drop1,771,77.1,1125.2662793116772,87.65198977620591,2679.2590110411033,208.69938765714625,brownian
drop1,772,77.2,1125.7279213824645,87.56987582134484,2680.358180811648,208.50387433062204,brownian
drop1,773,77.3,1125.7166071666643,87.76872028085975,2680.3312416638273,208.97732298872705,brownian
drop1,774,77.4,1125.7672806991732,87.76394079392637,2680.451895344731,208.96594303033865,brownian
drop1,775,77.5,1125.6734217143537,87.91788302161913,2680.228417101876,209.33247947447515,brownian
drop1,776,77.6,1125.6355179458942,87.29787141553041,2680.138168229174,207.8562318403779,brownian
drop1,777,77.7,1125.7613570095639,87.89344238395148,2680.4377910397716,209.27428631618847,brownian
drop1,778,77.8,1125.7603678563607,87.75261659732865,2680.435435865995,208.9389801182395,brownian
drop1,779,77.9,1125.7226464962107,87.77873340829112,2680.3456213074774,209.00116424514113,brownian
drop1,780,78.0,1125.8185882870337,87.69282415890933,2680.574058711427,208.7966143223631,brownian
drop1,781,78.1,1125.8509547536073,87.36328158751188,2680.651123268339,208.01197345986577,brownian
drop1,782,78.2,1125.7333343064415,87.74917164168212,2680.371068983637,208.93077767884512,brownian
drop1,783,78.3,1125.4584643875482,87.7536229753961,2679.7166037067523,208.9413763044181,brownian
drop1,784,78.4,1125.7104605340548,87.49713269027174,2680.3166065315845,208.330672935537,brownian
drop1,785,78.5,1125.901972964179,87.80214156831425,2680.77259762771,209.05689907415623,brownian
drop1,786,78.6,1125.6460877793143,87.87170827571148,2680.1633350025472,209.22253740446902,brownian
drop1,787,78.7,1125.715250695354,87.79077570602345,2680.3280119056376,209.02983695604183,brownian
drop1,788,78.8,1126.9475024697456,87.83304519634478,2683.262003380464,209.1304806124969,brownian
drop1,789,78.9,1125.5243430705616,88.01751811835845,2679.8734608510067,209.56971063981146,brownian
drop1,790,79.0,1125.4371386546668,87.10411114509154,2679.6658271367614,207.39488863646292,brownian
drop1,791,79.1,1125.7753088235295,87.87794117647059,2680.4710103088237,209.23737794117645,brownian
drop1,792,79.2,1125.5524535673674,87.94419336968248,2679.9403919439014,209.39512441321398,brownian
drop1,793,79.3,1125.738864232251,87.77198224722063,2680.3842357369895,208.98508973063232,brownian
drop1,794,79.4,1126.9864296754251,87.76026275115919,2683.354689057187,208.95718561051,brownian
drop1,795,79.5,1125.715679751608,87.94544244843647,2680.3290334885783,209.39809846972722,brownian
drop1,796,79.6,1125.609112709832,87.82494004796163,2680.0752973621097,209.11118225419662,brownian
drop1,797,79.7,1125.5906866358089,87.74975677348979,2680.031424879861,208.93217087767917,brownian
drop1,798,79.8,1125.257627669315,87.48828898012228,2679.238411480639,208.30961606167114,brownian
drop1,799,79.9,1126.1672581948292,87.76188827331487,2681.404241761888,208.9610559787627,brownian
drop1,800,80.0,1125.7430542361487,88.00422372594011,2680.3942121362697,209.53805669146337,brownian
drop1,801,80.1,1125.9817307267992,87.87548357677655,2680.962500860509,209.23152639630493,brownian
drop1,802,80.2,1127.1044530213117,87.64093606504858,2683.6357026437427,208.67306877088063,brownian
drop1,803,80.3,1125.614933576299,87.67496473077827,2680.089156845168,208.75409102398305,brownian
drop1,804,80.4,1127.5668003207697,86.35574834147408,2684.7365515637525,205.61303680104976,brownian
drop1,805,80.5,1125.6834059544453,87.97489106833186,2680.252189577534,209.46821563369812,brownian
drop1,806,80.6,1127.0216240601503,87.71118796992482,2683.4384868872176,208.84033855639098,brownian
